datetime,x,y,z
1989-03-14 03:23:40,16190,-4152,54734
1989-03-14 03:23:50,16199,-4150,54733
1989-03-14 03:24:00,16203,-4143,54732
1989-03-14 03:24:10,16202,-4141,54730
1989-03-14 03:24:20,16190,-4143,54730
1989-03-14 03:24:30,16182,-4146,54731
1989-03-14 03:24:40,16172,-4155,54734
1989-03-14 03:24:50,16162,-4152,54737
1989-03-14 03:25:00,16163,-4146,54736
1989-03-14 03:25:10,16165,-4134,54732
1989-03-14 03:25:20,16170,-4126,54729
1989-03-14 03:25:30,16173,-4126,54727
1989-03-14 03:25:40,16176,-4129,54729
1989-03-14 03:25:50,16181,-4133,54733
1989-03-14 03:26:00,16188,-4133,54737
1989-03-14 03:26:10,16191,-4126,54738
1989-03-14 03:26:20,16194,-4117,54737
1989-03-14 03:26:30,16184,-4102,54734
1989-03-14 03:26:40,16172,-4092,54730
1989-03-14 03:26:50,16167,-4078,54726
1989-03-14 03:27:00,16182,-4064,54722
1989-03-14 03:27:10,16203,-4059,54713
1989-03-14 03:27:20,16232,-4054,54705
1989-03-14 03:27:30,16276,-4045,54696
1989-03-14 03:27:40,16313,-4036,54686
1989-03-14 03:27:50,16343,-4024,54672
1989-03-14 03:28:00,16370,-4014,54656
1989-03-14 03:28:10,16392,-4003,54643
1989-03-14 03:28:20,16414,-3992,54629
1989-03-14 03:28:30,16425,-3988,54616
1989-03-14 03:28:40,16437,-3986,54606
1989-03-14 03:28:50,16441,-3988,54595
1989-03-14 03:29:00,16444,-3990,54584
1989-03-14 03:29:10,16445,-4000,54574
1989-03-14 03:29:20,16441,-4011,54565
1989-03-14 03:29:30,16433,-4018,54558
1989-03-14 03:29:40,16420,-4023,54554
1989-03-14 03:29:50,16412,-4023,54552
1989-03-14 03:30:00,16403,-4021,54548
1989-03-14 03:30:10,16383,-4019,54544
1989-03-14 03:30:20,16359,-4024,54539
1989-03-14 03:30:30,16333,-4028,54539
1989-03-14 03:30:40,16302,-4030,54538
1989-03-14 03:30:50,16276,-4034,54542
1989-03-14 03:31:00,16257,-4033,54542
1989-03-14 03:31:10,16238,-4030,54538
1989-03-14 03:31:20,16226,-4025,54538
1989-03-14 03:31:30,16221,-4019,54537
1989-03-14 03:31:40,16222,-4017,54539
1989-03-14 03:31:50,16230,-4021,54542
1989-03-14 03:32:00,16245,-4022,54545
1989-03-14 03:32:10,16256,-4019,54544
1989-03-14 03:32:20,16254,-4012,54540
1989-03-14 03:32:30,16240,-4003,54535
1989-03-14 03:32:40,16222,-3994,54526
1989-03-14 03:32:50,16203,-3986,54515
1989-03-14 03:33:00,16181,-3973,54501
1989-03-14 03:33:10,16159,-3965,54486
1989-03-14 03:33:20,16137,-3957,54472
1989-03-14 03:33:30,16125,-3950,54459
1989-03-14 03:33:40,16112,-3940,54447
1989-03-14 03:33:50,16103,-3935,54438
1989-03-14 03:34:00,16098,-3929,54428
1989-03-14 03:34:10,16089,-3924,54419
1989-03-14 03:34:20,16076,-3924,54409
1989-03-14 03:34:30,16070,-3926,54398
1989-03-14 03:34:40,16072,-3932,54394
1989-03-14 03:34:50,16075,-3937,54392
1989-03-14 03:35:00,16067,-3939,54386
1989-03-14 03:35:10,16051,-3936,54383
1989-03-14 03:35:20,16041,-3938,54379
1989-03-14 03:35:30,16030,-3942,54373
1989-03-14 03:35:40,16025,-3951,54371
1989-03-14 03:35:50,16019,-3959,54367
1989-03-14 03:36:00,16013,-3961,54365
1989-03-14 03:36:10,16010,-3963,54363
1989-03-14 03:36:20,16000,-3963,54361
1989-03-14 03:36:30,15983,-3969,54360
1989-03-14 03:36:40,15968,-3972,54363
1989-03-14 03:36:50,15961,-3973,54365
1989-03-14 03:37:00,15961,-3974,54366
1989-03-14 03:37:10,15967,-3976,54363
1989-03-14 03:37:20,15963,-3979,54362
1989-03-14 03:37:30,15955,-3988,54357
1989-03-14 03:37:40,15952,-4000,54355
1989-03-14 03:37:50,15953,-4015,54359
1989-03-14 03:38:00,15950,-4018,54361
1989-03-14 03:38:10,15946,-4022,54363
1989-03-14 03:38:20,15945,-4023,54366
1989-03-14 03:38:30,15943,-4020,54368
1989-03-14 03:38:40,15943,-4019,54370
1989-03-14 03:38:50,15956,-4023,54378
1989-03-14 03:39:00,15979,-4037,54391
1989-03-14 03:39:10,16002,-4046,54407
1989-03-14 03:39:20,16015,-4052,54420
1989-03-14 03:39:30,16021,-4055,54432
1989-03-14 03:39:40,16027,-4053,54444
1989-03-14 03:39:50,16033,-4056,54455
1989-03-14 03:40:00,16035,-4055,54464
1989-03-14 03:40:10,16037,-4047,54471
1989-03-14 03:40:20,16038,-4041,54477
1989-03-14 03:40:30,16037,-4038,54484
1989-03-14 03:40:40,16032,-4038,54489
1989-03-14 03:40:50,16033,-4039,54494
1989-03-14 03:41:00,16029,-4034,54496
1989-03-14 03:41:10,16020,-4028,54498
1989-03-14 03:41:20,16012,-4021,54495
1989-03-14 03:41:30,16007,-4017,54493
1989-03-14 03:41:40,16001,-4018,54492
1989-03-14 03:41:50,15994,-4020,54494
1989-03-14 03:42:00,15986,-4021,54495
1989-03-14 03:42:10,15981,-4017,54490
1989-03-14 03:42:20,15976,-4009,54486
1989-03-14 03:42:30,15970,-4010,54486
1989-03-14 03:42:40,15955,-4008,54486
1989-03-14 03:42:50,15932,-3996,54480
1989-03-14 03:43:00,15914,-3982,54475
1989-03-14 03:43:10,15901,-3983,54477
1989-03-14 03:43:20,15886,-3989,54480
1989-03-14 03:43:30,15883,-3996,54485
1989-03-14 03:43:40,15900,-4007,54492
1989-03-14 03:43:50,15914,-4011,54497
1989-03-14 03:44:00,15924,-4013,54501
1989-03-14 03:44:10,15932,-4016,54502
1989-03-14 03:44:20,15943,-4012,54501
1989-03-14 03:44:30,15954,-4011,54499
1989-03-14 03:44:40,15960,-4006,54497
1989-03-14 03:44:50,15967,-4007,54497
1989-03-14 03:45:00,15973,-4011,54499
1989-03-14 03:45:10,15977,-4013,54501
1989-03-14 03:45:20,15978,-4015,54503
1989-03-14 03:45:30,15974,-4018,54505
1989-03-14 03:45:40,15964,-4016,54510
1989-03-14 03:45:50,15961,-4016,54513
1989-03-14 03:46:00,15965,-4017,54515
1989-03-14 03:46:10,15960,-4011,54519
1989-03-14 03:46:20,15954,-4009,54528
1989-03-14 03:46:30,15963,-4013,54533
1989-03-14 03:46:40,15974,-4011,54533
1989-03-14 03:46:50,15986,-4016,54534
1989-03-14 03:47:00,15999,-4024,54537
1989-03-14 03:47:10,16016,-4030,54544
1989-03-14 03:47:20,16029,-4036,54545
1989-03-14 03:47:30,16037,-4047,54546
1989-03-14 03:47:40,16040,-4047,54552
1989-03-14 03:47:50,16047,-4053,54560
1989-03-14 03:48:00,16055,-4056,54567
1989-03-14 03:48:10,16061,-4056,54577
1989-03-14 03:48:20,16069,-4062,54590
1989-03-14 03:48:30,16071,-4061,54595
1989-03-14 03:48:40,16068,-4058,54604
1989-03-14 03:48:50,16067,-4058,54610
1989-03-14 03:49:00,16067,-4061,54612
1989-03-14 03:49:10,16064,-4063,54615
1989-03-14 03:49:20,16062,-4062,54620
1989-03-14 03:49:30,16064,-4070,54627
1989-03-14 03:49:40,16066,-4071,54632
1989-03-14 03:49:50,16071,-4072,54635
1989-03-14 03:50:00,16082,-4072,54638
1989-03-14 03:50:10,16091,-4074,54639
1989-03-14 03:50:20,16098,-4076,54644
1989-03-14 03:50:30,16103,-4076,54647
1989-03-14 03:50:40,16108,-4075,54648
1989-03-14 03:50:50,16117,-4078,54648
1989-03-14 03:51:00,16123,-4076,54650
1989-03-14 03:51:10,16127,-4072,54649
1989-03-14 03:51:20,16135,-4068,54648
1989-03-14 03:51:30,16147,-4067,54648
1989-03-14 03:51:40,16154,-4066,54649
1989-03-14 03:51:50,16158,-4066,54646
1989-03-14 03:52:00,16158,-4062,54645
1989-03-14 03:52:10,16159,-4060,54646
1989-03-14 03:52:20,16157,-4058,54648
1989-03-14 03:52:30,16156,-4058,54649
1989-03-14 03:52:40,16154,-4059,54654
1989-03-14 03:52:50,16154,-4059,54658
1989-03-14 03:53:00,16155,-4059,54660
1989-03-14 03:53:10,16160,-4057,54664
1989-03-14 03:53:20,16163,-4054,54667
1989-03-14 03:53:30,16160,-4053,54666
1989-03-14 03:53:40,16151,-4050,54664
1989-03-14 03:53:50,16139,-4049,54665
1989-03-14 03:54:00,16129,-4051,54668
1989-03-14 03:54:10,16126,-4054,54670
1989-03-14 03:54:20,16123,-4055,54670
1989-03-14 03:54:30,16113,-4047,54668
1989-03-14 03:54:40,16106,-4037,54659
1989-03-14 03:54:50,16107,-4030,54652
1989-03-14 03:55:00,16115,-4026,54647
1989-03-14 03:55:10,16124,-4030,54646
1989-03-14 03:55:20,16131,-4030,54647
1989-03-14 03:55:30,16134,-4024,54643
1989-03-14 03:55:40,16128,-4021,54639
1989-03-14 03:55:50,16123,-4029,54638
1989-03-14 03:56:00,16116,-4038,54645
1989-03-14 03:56:10,16112,-4047,54650
1989-03-14 03:56:20,16111,-4048,54653
1989-03-14 03:56:30,16112,-4044,54655
1989-03-14 03:56:40,16117,-4043,54657
1989-03-14 03:56:50,16124,-4044,54658
1989-03-14 03:57:00,16130,-4044,54661
1989-03-14 03:57:10,16145,-4048,54667
1989-03-14 03:57:20,16159,-4050,54674
1989-03-14 03:57:30,16174,-4052,54678
1989-03-14 03:57:40,16188,-4056,54683
1989-03-14 03:57:50,16197,-4058,54685
1989-03-14 03:58:00,16203,-4052,54685
1989-03-14 03:58:10,16198,-4043,54678
1989-03-14 03:58:20,16192,-4041,54677
1989-03-14 03:58:30,16194,-4044,54679
1989-03-14 03:58:40,16198,-4048,54678
1989-03-14 03:58:50,16205,-4050,54681
1989-03-14 03:59:00,16206,-4049,54684
1989-03-14 03:59:10,16199,-4043,54681
1989-03-14 03:59:20,16192,-4033,54676
1989-03-14 03:59:30,16190,-4032,54672
1989-03-14 03:59:40,16193,-4040,54672
1989-03-14 03:59:50,16202,-4043,54676
1989-03-14 04:00:00,16210,-4046,54674
1989-03-14 04:00:10,16211,-4044,54675
1989-03-14 04:00:20,16215,-4041,54674
1989-03-14 04:00:30,16220,-4039,54673
1989-03-14 04:00:40,16225,-4036,54674
1989-03-14 04:00:50,16229,-4035,54675
1989-03-14 04:01:00,16219,-4032,54673
1989-03-14 04:01:10,16203,-4031,54673
1989-03-14 04:01:20,16193,-4038,54672
1989-03-14 04:01:30,16188,-4041,54670
1989-03-14 04:01:40,16177,-4038,54667
1989-03-14 04:01:50,16166,-4034,54665
1989-03-14 04:02:00,16159,-4037,54665
1989-03-14 04:02:10,16154,-4040,54666
1989-03-14 04:02:20,16150,-4042,54662
1989-03-14 04:02:30,16143,-4043,54665
1989-03-14 04:02:40,16142,-4050,54667
1989-03-14 04:02:50,16146,-4055,54669
1989-03-14 04:03:00,16149,-4060,54672
1989-03-14 04:03:10,16150,-4060,54677
1989-03-14 04:03:20,16154,-4059,54679
1989-03-14 04:03:30,16160,-4064,54682
1989-03-14 04:03:40,16163,-4065,54685
1989-03-14 04:03:50,16164,-4070,54689
1989-03-14 04:04:00,16169,-4079,54695
1989-03-14 04:04:10,16175,-4085,54700
1989-03-14 04:04:20,16183,-4090,54704
1989-03-14 04:04:30,16195,-4095,54709
1989-03-14 04:04:40,16209,-4100,54717
1989-03-14 04:04:50,16218,-4102,54723
1989-03-14 04:05:00,16225,-4098,54728
1989-03-14 04:05:10,16233,-4098,54730
1989-03-14 04:05:20,16243,-4097,54734
1989-03-14 04:05:30,16252,-4094,54737
1989-03-14 04:05:40,16256,-4093,54738
1989-03-14 04:05:50,16251,-4091,54738
1989-03-14 04:06:00,16242,-4091,54737
1989-03-14 04:06:10,16239,-4090,54734
1989-03-14 04:06:20,16238,-4090,54730
1989-03-14 04:06:30,16232,-4087,54728
1989-03-14 04:06:40,16223,-4083,54722
1989-03-14 04:06:50,16225,-4083,54719
1989-03-14 04:07:00,16235,-4088,54719
1989-03-14 04:07:10,16248,-4090,54720
1989-03-14 04:07:20,16261,-4089,54717
1989-03-14 04:07:30,16276,-4089,54715
1989-03-14 04:07:40,16289,-4088,54712
1989-03-14 04:07:50,16298,-4086,54711
1989-03-14 04:08:00,16303,-4088,54707
1989-03-14 04:08:10,16306,-4085,54704
1989-03-14 04:08:20,16307,-4084,54700
1989-03-14 04:08:30,16309,-4083,54700
1989-03-14 04:08:40,16316,-4083,54698
1989-03-14 04:08:50,16331,-4083,54698
1989-03-14 04:09:00,16344,-4082,54699
1989-03-14 04:09:10,16354,-4084,54699
1989-03-14 04:09:20,16362,-4081,54699
1989-03-14 04:09:30,16373,-4081,54699
1989-03-14 04:09:40,16386,-4078,54703
1989-03-14 04:09:50,16395,-4080,54706
1989-03-14 04:10:00,16406,-4081,54708
1989-03-14 04:10:10,16416,-4078,54710
1989-03-14 04:10:20,16428,-4076,54710
1989-03-14 04:10:30,16436,-4074,54715
1989-03-14 04:10:40,16441,-4077,54716
1989-03-14 04:10:50,16445,-4078,54718
1989-03-14 04:11:00,16448,-4080,54718
1989-03-14 04:11:10,16443,-4081,54718
1989-03-14 04:11:20,16432,-4080,54718
1989-03-14 04:11:30,16419,-4079,54715
1989-03-14 04:11:40,16413,-4082,54710
1989-03-14 04:11:50,16410,-4085,54710
1989-03-14 04:12:00,16413,-4087,54709
1989-03-14 04:12:10,16418,-4085,54710
1989-03-14 04:12:20,16410,-4086,54710
1989-03-14 04:12:30,16398,-4089,54709
1989-03-14 04:12:40,16396,-4093,54708
1989-03-14 04:12:50,16408,-4094,54708
1989-03-14 04:13:00,16417,-4093,54709
1989-03-14 04:13:10,16410,-4095,54713
1989-03-14 04:13:20,16392,-4097,54713
1989-03-14 04:13:30,16380,-4094,54712
1989-03-14 04:13:40,16381,-4089,54710
1989-03-14 04:13:50,16390,-4089,54708
1989-03-14 04:14:00,16400,-4094,54709
1989-03-14 04:14:10,16398,-4097,54708
1989-03-14 04:14:20,16387,-4103,54710
1989-03-14 04:14:30,16377,-4106,54709
1989-03-14 04:14:40,16372,-4102,54710
1989-03-14 04:14:50,16370,-4098,54710
1989-03-14 04:15:00,16360,-4097,54711
1989-03-14 04:15:10,16350,-4090,54712
1989-03-14 04:15:20,16351,-4082,54712
1989-03-14 04:15:30,16358,-4075,54711
1989-03-14 04:15:40,16370,-4071,54708
1989-03-14 04:15:50,16383,-4068,54706
1989-03-14 04:16:00,16390,-4067,54703
1989-03-14 04:16:10,16397,-4066,54705
1989-03-14 04:16:20,16413,-4062,54703
1989-03-14 04:16:30,16430,-4055,54704
1989-03-14 04:16:40,16445,-4052,54704
1989-03-14 04:16:50,16459,-4050,54705
1989-03-14 04:17:00,16460,-4050,54707
1989-03-14 04:17:10,16448,-4050,54708
1989-03-14 04:17:20,16432,-4048,54709
1989-03-14 04:17:30,16413,-4044,54710
1989-03-14 04:17:40,16391,-4038,54709
1989-03-14 04:17:50,16376,-4033,54705
1989-03-14 04:18:00,16371,-4031,54706
1989-03-14 04:18:10,16376,-4037,54703
1989-03-14 04:18:20,16377,-4039,54704
1989-03-14 04:18:30,16372,-4038,54704
1989-03-14 04:18:40,16364,-4040,54704
1989-03-14 04:18:50,16349,-4041,54704
1989-03-14 04:19:00,16336,-4043,54705
1989-03-14 04:19:10,16332,-4042,54705
1989-03-14 04:19:20,16331,-4039,54706
1989-03-14 04:19:30,16333,-4037,54707
1989-03-14 04:19:40,16346,-4037,54717
1989-03-14 04:19:50,16361,-4042,54729
1989-03-14 04:20:00,16364,-4043,54743
1989-03-14 04:20:10,16362,-4042,54753
1989-03-14 04:20:20,16348,-4042,54763
1989-03-14 04:20:30,16330,-4040,54770
1989-03-14 04:20:40,16316,-4040,54772
1989-03-14 04:20:50,16302,-4040,54770
1989-03-14 04:21:00,16284,-4034,54767
1989-03-14 04:21:10,16266,-4027,54767
1989-03-14 04:21:20,16248,-4024,54764
1989-03-14 04:21:30,16236,-4015,54760
1989-03-14 04:21:40,16228,-4008,54759
1989-03-14 04:21:50,16211,-4007,54756
1989-03-14 04:22:00,16184,-4002,54754
1989-03-14 04:22:10,16151,-3995,54749
1989-03-14 04:22:20,16123,-3992,54745
1989-03-14 04:22:30,16095,-3988,54743
1989-03-14 04:22:40,16065,-3981,54738
1989-03-14 04:22:50,16034,-3977,54728
1989-03-14 04:23:00,16021,-3971,54717
1989-03-14 04:23:10,16012,-3963,54709
1989-03-14 04:23:20,16009,-3965,54701
1989-03-14 04:23:30,16005,-3967,54693
1989-03-14 04:23:40,16004,-3971,54685
1989-03-14 04:23:50,16000,-3975,54675
1989-03-14 04:24:00,15986,-3976,54669
1989-03-14 04:24:10,15973,-3981,54657
1989-03-14 04:24:20,15955,-3983,54647
1989-03-14 04:24:30,15938,-3985,54633
1989-03-14 04:24:40,15936,-3986,54620
1989-03-14 04:24:50,15933,-3988,54607
1989-03-14 04:25:00,15934,-3997,54595
1989-03-14 04:25:10,15935,-4001,54590
1989-03-14 04:25:20,15945,-4006,54583
1989-03-14 04:25:30,15965,-4004,54573
1989-03-14 04:25:40,15982,-3996,54564
1989-03-14 04:25:50,15993,-3978,54548
1989-03-14 04:26:00,16000,-3972,54539
1989-03-14 04:26:10,16001,-3975,54535
1989-03-14 04:26:20,16003,-3968,54531
1989-03-14 04:26:30,16013,-3958,54527
1989-03-14 04:26:40,16033,-3954,54527
1989-03-14 04:26:50,16061,-3960,54532
1989-03-14 04:27:00,16091,-3963,54538
1989-03-14 04:27:10,16121,-3967,54545
1989-03-14 04:27:20,16149,-3972,54555
1989-03-14 04:27:30,16170,-3978,54567
1989-03-14 04:27:40,16181,-3983,54578
1989-03-14 04:27:50,16184,-3986,54588
1989-03-14 04:28:00,16176,-3985,54601
1989-03-14 04:28:10,16156,-3982,54610
1989-03-14 04:28:20,16121,-3977,54616
1989-03-14 04:28:30,16074,-3970,54620
1989-03-14 04:28:40,16044,-3965,54622
1989-03-14 04:28:50,16036,-3968,54627
1989-03-14 04:29:00,16045,-3961,54629
1989-03-14 04:29:10,16071,-3951,54630
1989-03-14 04:29:20,16097,-3945,54633
1989-03-14 04:29:30,16117,-3941,54634
1989-03-14 04:29:40,16119,-3935,54635
1989-03-14 04:29:50,16118,-3929,54636
1989-03-14 04:30:00,16120,-3923,54638
1989-03-14 04:30:10,16126,-3915,54641
1989-03-14 04:30:20,16133,-3904,54642
1989-03-14 04:30:30,16138,-3896,54645
1989-03-14 04:30:40,16145,-3891,54651
1989-03-14 04:30:50,16152,-3889,54658
1989-03-14 04:31:00,16157,-3887,54665
1989-03-14 04:31:10,16158,-3882,54673
1989-03-14 04:31:20,16161,-3880,54679
1989-03-14 04:31:30,16169,-3879,54687
1989-03-14 04:31:40,16174,-3881,54694
1989-03-14 04:31:50,16179,-3881,54701
1989-03-14 04:32:00,16184,-3880,54707
1989-03-14 04:32:10,16192,-3880,54710
1989-03-14 04:32:20,16203,-3883,54714
1989-03-14 04:32:30,16213,-3887,54719
1989-03-14 04:32:40,16217,-3891,54722
1989-03-14 04:32:50,16207,-3890,54722
1989-03-14 04:33:00,16177,-3881,54720
1989-03-14 04:33:10,16138,-3872,54710
1989-03-14 04:33:20,16094,-3862,54703
1989-03-14 04:33:30,16055,-3857,54691
1989-03-14 04:33:40,16032,-3853,54684
1989-03-14 04:33:50,16021,-3850,54674
1989-03-14 04:34:00,16033,-3850,54667
1989-03-14 04:34:10,16052,-3852,54663
1989-03-14 04:34:20,16068,-3853,54660
1989-03-14 04:34:30,16091,-3853,54657
1989-03-14 04:34:40,16113,-3853,54657
1989-03-14 04:34:50,16139,-3853,54655
1989-03-14 04:35:00,16162,-3853,54653
1989-03-14 04:35:10,16177,-3854,54650
1989-03-14 04:35:20,16189,-3850,54649
1989-03-14 04:35:30,16203,-3842,54646
1989-03-14 04:35:40,16216,-3836,54643
1989-03-14 04:35:50,16224,-3830,54639
1989-03-14 04:36:00,16227,-3824,54632
1989-03-14 04:36:10,16225,-3820,54625
1989-03-14 04:36:20,16227,-3815,54618
1989-03-14 04:36:30,16229,-3810,54609
1989-03-14 04:36:40,16238,-3808,54599
1989-03-14 04:36:50,16254,-3813,54594
1989-03-14 04:37:00,16265,-3823,54593
1989-03-14 04:37:10,16275,-3833,54594
1989-03-14 04:37:20,16287,-3842,54598
1989-03-14 04:37:30,16297,-3856,54604
1989-03-14 04:37:40,16308,-3862,54610
1989-03-14 04:37:50,16322,-3868,54615
1989-03-14 04:38:00,16335,-3876,54621
1989-03-14 04:38:10,16347,-3880,54629
1989-03-14 04:38:20,16355,-3880,54635
1989-03-14 04:38:30,16362,-3880,54640
1989-03-14 04:38:40,16371,-3879,54646
1989-03-14 04:38:50,16381,-3879,54653
1989-03-14 04:39:00,16386,-3878,54661
1989-03-14 04:39:10,16386,-3876,54667
1989-03-14 04:39:20,16383,-3873,54673
1989-03-14 04:39:30,16375,-3871,54678
1989-03-14 04:39:40,16374,-3869,54683
1989-03-14 04:39:50,16379,-3867,54686
1989-03-14 04:40:00,16385,-3863,54690
1989-03-14 04:40:10,16389,-3861,54693
1989-03-14 04:40:20,16386,-3857,54695
1989-03-14 04:40:30,16384,-3855,54697
1989-03-14 04:40:40,16385,-3854,54698
1989-03-14 04:40:50,16389,-3853,54698
1989-03-14 04:41:00,16395,-3855,54701
1989-03-14 04:41:10,16400,-3856,54702
1989-03-14 04:41:20,16404,-3857,54704
1989-03-14 04:41:30,16406,-3857,54705
1989-03-14 04:41:40,16407,-3858,54706
1989-03-14 04:41:50,16408,-3859,54705
1989-03-14 04:42:00,16407,-3859,54706
1989-03-14 04:42:10,16406,-3859,54705
1989-03-14 04:42:20,16403,-3860,54708
1989-03-14 04:42:30,16397,-3861,54708
1989-03-14 04:42:40,16388,-3860,54710
1989-03-14 04:42:50,16379,-3858,54712
1989-03-14 04:43:00,16372,-3858,54713
1989-03-14 04:43:10,16369,-3857,54714
1989-03-14 04:43:20,16366,-3857,54714
1989-03-14 04:43:30,16361,-3857,54713
1989-03-14 04:43:40,16350,-3855,54711
1989-03-14 04:43:50,16339,-3854,54708
1989-03-14 04:44:00,16328,-3853,54705
1989-03-14 04:44:10,16319,-3852,54702
1989-03-14 04:44:20,16310,-3851,54698
1989-03-14 04:44:30,16299,-3850,54694
1989-03-14 04:44:40,16289,-3851,54690
1989-03-14 04:44:50,16282,-3854,54687
1989-03-14 04:45:00,16275,-3857,54684
1989-03-14 04:45:10,16266,-3860,54681
1989-03-14 04:45:20,16260,-3861,54681
1989-03-14 04:45:30,16259,-3863,54678
1989-03-14 04:45:40,16260,-3864,54679
1989-03-14 04:45:50,16261,-3865,54678
1989-03-14 04:46:00,16265,-3866,54678
1989-03-14 04:46:10,16271,-3870,54676
1989-03-14 04:46:20,16278,-3870,54677
1989-03-14 04:46:30,16285,-3871,54676
1989-03-14 04:46:40,16289,-3872,54675
1989-03-14 04:46:50,16292,-3874,54676
1989-03-14 04:47:00,16295,-3877,54675
1989-03-14 04:47:10,16297,-3879,54676
1989-03-14 04:47:20,16299,-3882,54676
1989-03-14 04:47:30,16307,-3883,54677
1989-03-14 04:47:40,16318,-3888,54676
1989-03-14 04:47:50,16326,-3890,54677
1989-03-14 04:48:00,16330,-3890,54678
1989-03-14 04:48:10,16335,-3891,54678
1989-03-14 04:48:20,16347,-3891,54679
1989-03-14 04:48:30,16349,-3892,54678
1989-03-14 04:48:40,16330,-3889,54677
1989-03-14 04:48:50,16307,-3887,54675
1989-03-14 04:49:00,16291,-3889,54674
1989-03-14 04:49:10,16285,-3894,54674
1989-03-14 04:49:20,16280,-3900,54674
1989-03-14 04:49:30,16277,-3902,54675
1989-03-14 04:49:40,16282,-3902,54678
1989-03-14 04:49:50,16291,-3899,54679
1989-03-14 04:50:00,16307,-3891,54678
1989-03-14 04:50:10,16324,-3883,54678
1989-03-14 04:50:20,16327,-3879,54677
1989-03-14 04:50:30,16331,-3876,54676
1989-03-14 04:50:40,16345,-3875,54676
1989-03-14 04:50:50,16369,-3881,54677
1989-03-14 04:51:00,16398,-3893,54681
1989-03-14 04:51:10,16428,-3904,54688
1989-03-14 04:51:20,16449,-3916,54693
1989-03-14 04:51:30,16468,-3927,54698
1989-03-14 04:51:40,16483,-3936,54702
1989-03-14 04:51:50,16493,-3943,54705
1989-03-14 04:52:00,16494,-3949,54705
1989-03-14 04:52:10,16493,-3953,54709
1989-03-14 04:52:20,16487,-3956,54713
1989-03-14 04:52:30,16478,-3956,54716
1989-03-14 04:52:40,16462,-3954,54718
1989-03-14 04:52:50,16443,-3948,54719
1989-03-14 04:53:00,16421,-3942,54716
1989-03-14 04:53:10,16401,-3936,54713
1989-03-14 04:53:20,16387,-3934,54710
1989-03-14 04:53:30,16372,-3932,54706
1989-03-14 04:53:40,16349,-3931,54702
1989-03-14 04:53:50,16327,-3930,54697
1989-03-14 04:54:00,16305,-3930,54691
1989-03-14 04:54:10,16285,-3932,54685
1989-03-14 04:54:20,16269,-3934,54681
1989-03-14 04:54:30,16255,-3941,54678
1989-03-14 04:54:40,16249,-3946,54675
1989-03-14 04:54:50,16245,-3952,54672
1989-03-14 04:55:00,16249,-3957,54670
1989-03-14 04:55:10,16258,-3959,54668
1989-03-14 04:55:20,16273,-3960,54668
1989-03-14 04:55:30,16294,-3963,54667
1989-03-14 04:55:40,16314,-3969,54667
1989-03-14 04:55:50,16334,-3976,54667
1989-03-14 04:56:00,16351,-3981,54665
1989-03-14 04:56:10,16364,-3983,54663
1989-03-14 04:56:20,16378,-3984,54663
1989-03-14 04:56:30,16388,-3988,54664
1989-03-14 04:56:40,16398,-3991,54666
1989-03-14 04:56:50,16398,-3992,54668
1989-03-14 04:57:00,16394,-3991,54668
1989-03-14 04:57:10,16388,-3988,54670
1989-03-14 04:57:20,16380,-3986,54670
1989-03-14 04:57:30,16375,-3986,54670
1989-03-14 04:57:40,16371,-3984,54670
1989-03-14 04:57:50,16364,-3983,54671
1989-03-14 04:58:00,16357,-3981,54672
1989-03-14 04:58:10,16348,-3977,54671
1989-03-14 04:58:20,16340,-3974,54669
1989-03-14 04:58:30,16328,-3972,54667
1989-03-14 04:58:40,16310,-3971,54665
1989-03-14 04:58:50,16295,-3970,54661
1989-03-14 04:59:00,16293,-3968,54657
1989-03-14 04:59:10,16299,-3974,54655
1989-03-14 04:59:20,16304,-3980,54654
1989-03-14 04:59:30,16300,-3983,54653
1989-03-14 04:59:40,16292,-3988,54653
1989-03-14 04:59:50,16285,-3985,54653
1989-03-14 05:00:00,16276,-3981,54652
1989-03-14 05:00:10,16274,-3977,54651
1989-03-14 05:00:20,16277,-3977,54652
1989-03-14 05:00:30,16277,-3980,54653
1989-03-14 05:00:40,16278,-3980,54655
1989-03-14 05:00:50,16277,-3980,54658
1989-03-14 05:01:00,16270,-3980,54659
1989-03-14 05:01:10,16261,-3977,54660
1989-03-14 05:01:20,16257,-3973,54660
1989-03-14 05:01:30,16254,-3971,54659
1989-03-14 05:01:40,16253,-3970,54659
1989-03-14 05:01:50,16249,-3968,54657
1989-03-14 05:02:00,16245,-3969,54658
1989-03-14 05:02:10,16241,-3970,54656
1989-03-14 05:02:20,16234,-3970,54656
1989-03-14 05:02:30,16229,-3968,54657
1989-03-14 05:02:40,16224,-3967,54655
1989-03-14 05:02:50,16212,-3964,54653
1989-03-14 05:03:00,16187,-3958,54651
1989-03-14 05:03:10,16171,-3952,54649
1989-03-14 05:03:20,16162,-3953,54646
1989-03-14 05:03:30,16150,-3956,54645
1989-03-14 05:03:40,16126,-3957,54645
1989-03-14 05:03:50,16102,-3950,54646
1989-03-14 05:04:00,16080,-3949,54643
1989-03-14 05:04:10,16056,-3949,54641
1989-03-14 05:04:20,16042,-3942,54645
1989-03-14 05:04:30,16029,-3936,54645
1989-03-14 05:04:40,16020,-3937,54646
1989-03-14 05:04:50,16013,-3936,54650
