datetime,x,y,z
1989-03-12 03:29:30,16604,-4134,54691
1989-03-12 03:29:40,16603,-4134,54692
1989-03-12 03:29:50,16603,-4135,54690
1989-03-12 03:30:00,16602,-4135,54690
1989-03-12 03:30:10,16603,-4135,54690
1989-03-12 03:30:20,16602,-4134,54690
1989-03-12 03:30:30,16603,-4136,54688
1989-03-12 03:30:40,16603,-4134,54690
1989-03-12 03:30:50,16602,-4135,54689
1989-03-12 03:31:00,16602,-4134,54689
1989-03-12 03:31:10,16602,-4136,54689
1989-03-12 03:31:20,16603,-4135,54689
1989-03-12 03:31:30,16602,-4134,54691
1989-03-12 03:31:40,16602,-4135,54688
1989-03-12 03:31:50,16602,-4135,54689
1989-03-12 03:32:00,16601,-4134,54690
1989-03-12 03:32:10,16601,-4136,54687
1989-03-12 03:32:20,16601,-4135,54689
1989-03-12 03:32:30,16601,-4135,54689
1989-03-12 03:32:40,16601,-4136,54686
1989-03-12 03:32:50,16601,-4136,54687
1989-03-12 03:33:00,16601,-4135,54688
1989-03-12 03:33:10,16601,-4135,54688
1989-03-12 03:33:20,16602,-4134,54689
1989-03-12 03:33:30,16601,-4135,54688
1989-03-12 03:33:40,16602,-4134,54688
1989-03-12 03:33:50,16601,-4134,54688
1989-03-12 03:34:00,16601,-4135,54687
1989-03-12 03:34:10,16602,-4135,54687
1989-03-12 03:34:20,16601,-4134,54688
1989-03-12 03:34:30,16603,-4136,54686
1989-03-12 03:34:40,16602,-4136,54686
1989-03-12 03:34:50,16602,-4134,54688
1989-03-12 03:35:00,16602,-4135,54688
1989-03-12 03:35:10,16603,-4134,54688
1989-03-12 03:35:20,16602,-4135,54686
1989-03-12 03:35:30,16603,-4135,54687
1989-03-12 03:35:40,16603,-4134,54687
1989-03-12 03:35:50,16603,-4134,54688
1989-03-12 03:36:00,16603,-4135,54686
1989-03-12 03:36:10,16603,-4134,54687
1989-03-12 03:36:20,16603,-4135,54686
1989-03-12 03:36:30,16602,-4134,54687
1989-03-12 03:36:40,16604,-4136,54686
1989-03-12 03:36:50,16603,-4134,54688
1989-03-12 03:37:00,16603,-4134,54687
1989-03-12 03:37:10,16604,-4134,54688
1989-03-12 03:37:20,16604,-4135,54687
1989-03-12 03:37:30,16604,-4135,54686
1989-03-12 03:37:40,16604,-4134,54687
1989-03-12 03:37:50,16604,-4133,54688
1989-03-12 03:38:00,16603,-4134,54687
1989-03-12 03:38:10,16604,-4134,54687
1989-03-12 03:38:20,16604,-4135,54686
1989-03-12 03:38:30,16604,-4133,54688
1989-03-12 03:38:40,16604,-4135,54686
1989-03-12 03:38:50,16604,-4134,54687
1989-03-12 03:39:00,16604,-4134,54687
1989-03-12 03:39:10,16604,-4134,54687
1989-03-12 03:39:20,16604,-4133,54687
1989-03-12 03:39:30,16604,-4135,54686
1989-03-12 03:39:40,16604,-4134,54687
1989-03-12 03:39:50,16604,-4135,54685
1989-03-12 03:40:00,16604,-4135,54685
1989-03-12 03:40:10,16604,-4134,54686
1989-03-12 03:40:20,16604,-4135,54685
1989-03-12 03:40:30,16604,-4134,54685
1989-03-12 03:40:40,16603,-4134,54686
1989-03-12 03:40:50,16603,-4135,54685
1989-03-12 03:41:00,16603,-4133,54687
1989-03-12 03:41:10,16604,-4135,54684
1989-03-12 03:41:20,16603,-4134,54686
1989-03-12 03:41:30,16602,-4135,54684
1989-03-12 03:41:40,16602,-4134,54686
1989-03-12 03:41:50,16603,-4135,54684
1989-03-12 03:42:00,16603,-4134,54684
1989-03-12 03:42:10,16602,-4135,54684
1989-03-12 03:42:20,16602,-4136,54683
1989-03-12 03:42:30,16602,-4134,54684
1989-03-12 03:42:40,16601,-4135,54684
1989-03-12 03:42:50,16601,-4135,54683
1989-03-12 03:43:00,16601,-4136,54683
1989-03-12 03:43:10,16601,-4135,54683
1989-03-12 03:43:20,16601,-4135,54683
1989-03-12 03:43:30,16601,-4136,54682
1989-03-12 03:43:40,16601,-4135,54683
1989-03-12 03:43:50,16601,-4135,54683
1989-03-12 03:44:00,16600,-4134,54684
1989-03-12 03:44:10,16601,-4135,54683
1989-03-12 03:44:20,16601,-4136,54681
1989-03-12 03:44:30,16601,-4136,54682
1989-03-12 03:44:40,16602,-4135,54683
1989-03-12 03:44:50,16602,-4135,54683
1989-03-12 03:45:00,16602,-4136,54681
1989-03-12 03:45:10,16602,-4136,54681
1989-03-12 03:45:20,16602,-4136,54681
1989-03-12 03:45:30,16603,-4135,54683
1989-03-12 03:45:40,16602,-4134,54683
1989-03-12 03:45:50,16603,-4136,54682
1989-03-12 03:46:00,16603,-4135,54682
1989-03-12 03:46:10,16602,-4136,54681
1989-03-12 03:46:20,16603,-4135,54682
1989-03-12 03:46:30,16603,-4134,54683
1989-03-12 03:46:40,16602,-4135,54682
1989-03-12 03:46:50,16603,-4134,54681
1989-03-12 03:47:00,16603,-4135,54682
1989-03-12 03:47:10,16603,-4135,54681
1989-03-12 03:47:20,16602,-4134,54683
1989-03-12 03:47:30,16603,-4135,54681
1989-03-12 03:47:40,16603,-4133,54683
1989-03-12 03:47:50,16603,-4134,54683
1989-03-12 03:48:00,16603,-4134,54681
1989-03-12 03:48:10,16603,-4135,54681
1989-03-12 03:48:20,16602,-4135,54681
1989-03-12 03:48:30,16603,-4136,54679
1989-03-12 03:48:40,16603,-4136,54680
1989-03-12 03:48:50,16603,-4135,54681
1989-03-12 03:49:00,16604,-4135,54681
1989-03-12 03:49:10,16603,-4135,54680
1989-03-12 03:49:20,16603,-4136,54679
1989-03-12 03:49:30,16602,-4135,54680
1989-03-12 03:49:40,16603,-4135,54681
1989-03-12 03:49:50,16603,-4134,54681
1989-03-12 03:50:00,16603,-4135,54680
1989-03-12 03:50:10,16603,-4135,54680
1989-03-12 03:50:20,16603,-4136,54679
1989-03-12 03:50:30,16603,-4135,54681
1989-03-12 03:50:40,16603,-4134,54681
1989-03-12 03:50:50,16603,-4135,54680
1989-03-12 03:51:00,16603,-4135,54679
1989-03-12 03:51:10,16603,-4136,54679
1989-03-12 03:51:20,16603,-4134,54680
1989-03-12 03:51:30,16603,-4135,54679
1989-03-12 03:51:40,16602,-4135,54680
1989-03-12 03:51:50,16602,-4135,54680
1989-03-12 03:52:00,16602,-4135,54680
1989-03-12 03:52:10,16601,-4135,54679
1989-03-12 03:52:20,16601,-4135,54679
1989-03-12 03:52:30,16601,-4136,54678
1989-03-12 03:52:40,16601,-4136,54679
1989-03-12 03:52:50,16600,-4135,54679
1989-03-12 03:53:00,16601,-4136,54679
1989-03-12 03:53:10,16600,-4136,54679
1989-03-12 03:53:20,16601,-4136,54680
1989-03-12 03:53:30,16600,-4136,54680
1989-03-12 03:53:40,16601,-4136,54678
1989-03-12 03:53:50,16602,-4136,54678
1989-03-12 03:54:00,16601,-4135,54680
1989-03-12 03:54:10,16601,-4136,54679
1989-03-12 03:54:20,16601,-4136,54679
1989-03-12 03:54:30,16602,-4136,54680
1989-03-12 03:54:40,16601,-4137,54678
1989-03-12 03:54:50,16602,-4137,54678
1989-03-12 03:55:00,16601,-4136,54679
1989-03-12 03:55:10,16602,-4136,54678
1989-03-12 03:55:20,16602,-4137,54677
1989-03-12 03:55:30,16602,-4137,54679
1989-03-12 03:55:40,16601,-4137,54678
1989-03-12 03:55:50,16601,-4138,54677
1989-03-12 03:56:00,16601,-4136,54679
1989-03-12 03:56:10,16601,-4138,54678
1989-03-12 03:56:20,16600,-4137,54678
1989-03-12 03:56:30,16600,-4136,54679
1989-03-12 03:56:40,16598,-4137,54679
1989-03-12 03:56:50,16600,-4137,54678
1989-03-12 03:57:00,16600,-4137,54679
1989-03-12 03:57:10,16599,-4138,54677
1989-03-12 03:57:20,16599,-4137,54678
1989-03-12 03:57:30,16598,-4138,54678
1989-03-12 03:57:40,16599,-4138,54678
1989-03-12 03:57:50,16599,-4138,54678
1989-03-12 03:58:00,16598,-4137,54678
1989-03-12 03:58:10,16598,-4138,54679
1989-03-12 03:58:20,16599,-4137,54679
1989-03-12 03:58:30,16598,-4137,54679
1989-03-12 03:58:40,16598,-4138,54678
1989-03-12 03:58:50,16598,-4139,54677
1989-03-12 03:59:00,16598,-4137,54679
1989-03-12 03:59:10,16598,-4137,54679
1989-03-12 03:59:20,16599,-4138,54678
1989-03-12 03:59:30,16598,-4140,54677
1989-03-12 03:59:40,16598,-4138,54678
1989-03-12 03:59:50,16598,-4139,54677
1989-03-12 04:00:00,16598,-4138,54678
1989-03-12 04:00:10,16599,-4137,54680
1989-03-12 04:00:20,16598,-4140,54677
1989-03-12 04:00:30,16598,-4137,54679
1989-03-12 04:00:40,16599,-4139,54678
1989-03-12 04:00:50,16598,-4137,54679
1989-03-12 04:01:00,16598,-4139,54677
1989-03-12 04:01:10,16598,-4138,54679
1989-03-12 04:01:20,16598,-4137,54679
1989-03-12 04:01:30,16599,-4138,54679
1989-03-12 04:01:40,16598,-4137,54679
1989-03-12 04:01:50,16599,-4138,54678
1989-03-12 04:02:00,16597,-4139,54677
1989-03-12 04:02:10,16599,-4140,54677
1989-03-12 04:02:20,16599,-4139,54678
1989-03-12 04:02:30,16599,-4139,54679
1989-03-12 04:02:40,16599,-4138,54680
1989-03-12 04:02:50,16599,-4140,54677
1989-03-12 04:03:00,16599,-4138,54679
1989-03-12 04:03:10,16599,-4139,54678
1989-03-12 04:03:20,16599,-4139,54678
1989-03-12 04:03:30,16599,-4138,54678
1989-03-12 04:03:40,16598,-4140,54678
1989-03-12 04:03:50,16598,-4140,54677
1989-03-12 04:04:00,16599,-4139,54678
1989-03-12 04:04:10,16598,-4140,54678
1989-03-12 04:04:20,16599,-4140,54678
1989-03-12 04:04:30,16598,-4139,54678
1989-03-12 04:04:40,16600,-4140,54678
1989-03-12 04:04:50,16598,-4140,54678
1989-03-12 04:05:00,16599,-4140,54678
1989-03-12 04:05:10,16598,-4140,54678
1989-03-12 04:05:20,16600,-4140,54678
1989-03-12 04:05:30,16599,-4140,54677
1989-03-12 04:05:40,16600,-4141,54678
1989-03-12 04:05:50,16600,-4141,54678
1989-03-12 04:06:00,16600,-4141,54677
1989-03-12 04:06:10,16601,-4139,54679
1989-03-12 04:06:20,16601,-4140,54678
1989-03-12 04:06:30,16601,-4141,54677
1989-03-12 04:06:40,16601,-4139,54679
1989-03-12 04:06:50,16600,-4139,54678
1989-03-12 04:07:00,16601,-4141,54677
1989-03-12 04:07:10,16599,-4140,54678
1989-03-12 04:07:20,16600,-4138,54679
1989-03-12 04:07:30,16600,-4141,54677
1989-03-12 04:07:40,16600,-4141,54677
1989-03-12 04:07:50,16601,-4140,54678
1989-03-12 04:08:00,16600,-4139,54679
1989-03-12 04:08:10,16600,-4140,54677
1989-03-12 04:08:20,16600,-4140,54676
1989-03-12 04:08:30,16600,-4141,54678
1989-03-12 04:08:40,16600,-4141,54677
1989-03-12 04:08:50,16600,-4140,54678
1989-03-12 04:09:00,16601,-4139,54679
1989-03-12 04:09:10,16600,-4139,54678
1989-03-12 04:09:20,16600,-4141,54677
1989-03-12 04:09:30,16601,-4141,54677
1989-03-12 04:09:40,16600,-4140,54677
1989-03-12 04:09:50,16600,-4140,54678
1989-03-12 04:10:00,16599,-4140,54677
1989-03-12 04:10:10,16599,-4140,54677
1989-03-12 04:10:20,16600,-4141,54676
1989-03-12 04:10:30,16600,-4139,54678
1989-03-12 04:10:40,16600,-4140,54677
1989-03-12 04:10:50,16599,-4140,54677
1989-03-12 04:11:00,16599,-4140,54677
1989-03-12 04:11:10,16600,-4140,54677
1989-03-12 04:11:20,16600,-4140,54677
1989-03-12 04:11:30,16599,-4140,54677
1989-03-12 04:11:40,16599,-4139,54677
1989-03-12 04:11:50,16597,-4139,54677
1989-03-12 04:12:00,16597,-4140,54676
1989-03-12 04:12:10,16597,-4140,54676
1989-03-12 04:12:20,16597,-4140,54676
1989-03-12 04:12:30,16598,-4139,54676
1989-03-12 04:12:40,16597,-4139,54676
1989-03-12 04:12:50,16596,-4138,54677
1989-03-12 04:13:00,16596,-4140,54675
1989-03-12 04:13:10,16596,-4138,54677
1989-03-12 04:13:20,16596,-4139,54676
1989-03-12 04:13:30,16597,-4138,54677
1989-03-12 04:13:40,16597,-4138,54678
1989-03-12 04:13:50,16597,-4139,54675
1989-03-12 04:14:00,16598,-4138,54676
1989-03-12 04:14:10,16597,-4138,54676
1989-03-12 04:14:20,16597,-4138,54677
1989-03-12 04:14:30,16597,-4137,54678
1989-03-12 04:14:40,16597,-4139,54676
1989-03-12 04:14:50,16597,-4138,54676
1989-03-12 04:15:00,16596,-4138,54676
1989-03-12 04:15:10,16597,-4138,54677
1989-03-12 04:15:20,16597,-4137,54678
1989-03-12 04:15:30,16597,-4138,54676
1989-03-12 04:15:40,16597,-4137,54678
1989-03-12 04:15:50,16597,-4138,54676
1989-03-12 04:16:00,16598,-4139,54676
1989-03-12 04:16:10,16598,-4139,54675
1989-03-12 04:16:20,16598,-4137,54677
1989-03-12 04:16:30,16597,-4138,54677
1989-03-12 04:16:40,16597,-4138,54676
1989-03-12 04:16:50,16598,-4137,54678
1989-03-12 04:17:00,16598,-4138,54677
1989-03-12 04:17:10,16598,-4139,54675
1989-03-12 04:17:20,16599,-4137,54677
1989-03-12 04:17:30,16599,-4138,54677
1989-03-12 04:17:40,16598,-4138,54676
1989-03-12 04:17:50,16599,-4139,54676
1989-03-12 04:18:00,16599,-4138,54677
1989-03-12 04:18:10,16599,-4137,54678
1989-03-12 04:18:20,16599,-4139,54676
1989-03-12 04:18:30,16600,-4139,54675
1989-03-12 04:18:40,16601,-4137,54678
1989-03-12 04:18:50,16601,-4139,54677
1989-03-12 04:19:00,16601,-4139,54677
1989-03-12 04:19:10,16601,-4139,54676
1989-03-12 04:19:20,16601,-4139,54677
1989-03-12 04:19:30,16602,-4139,54676
1989-03-12 04:19:40,16602,-4139,54676
1989-03-12 04:19:50,16603,-4138,54677
1989-03-12 04:20:00,16603,-4141,54675
1989-03-12 04:20:10,16603,-4139,54677
1989-03-12 04:20:20,16604,-4140,54677
1989-03-12 04:20:30,16604,-4140,54677
1989-03-12 04:20:40,16604,-4140,54677
1989-03-12 04:20:50,16604,-4139,54677
1989-03-12 04:21:00,16605,-4139,54677
1989-03-12 04:21:10,16605,-4141,54675
1989-03-12 04:21:20,16605,-4139,54678
1989-03-12 04:21:30,16605,-4141,54676
1989-03-12 04:21:40,16605,-4141,54676
1989-03-12 04:21:50,16606,-4140,54677
1989-03-12 04:22:00,16606,-4139,54678
1989-03-12 04:22:10,16605,-4139,54678
1989-03-12 04:22:20,16606,-4140,54676
1989-03-12 04:22:30,16606,-4140,54675
1989-03-12 04:22:40,16606,-4139,54677
1989-03-12 04:22:50,16606,-4140,54677
1989-03-12 04:23:00,16606,-4140,54677
1989-03-12 04:23:10,16606,-4139,54677
1989-03-12 04:23:20,16605,-4138,54678
1989-03-12 04:23:30,16605,-4141,54675
1989-03-12 04:23:40,16604,-4140,54675
1989-03-12 04:23:50,16605,-4139,54676
1989-03-12 04:24:00,16605,-4139,54677
1989-03-12 04:24:10,16604,-4139,54676
1989-03-12 04:24:20,16604,-4140,54675
1989-03-12 04:24:30,16604,-4139,54676
1989-03-12 04:24:40,16604,-4139,54675
1989-03-12 04:24:50,16605,-4140,54676
1989-03-12 04:25:00,16605,-4140,54675
1989-03-12 04:25:10,16605,-4141,54676
1989-03-12 04:25:20,16606,-4142,54675
1989-03-12 04:25:30,16605,-4143,54675
1989-03-12 04:25:40,16605,-4141,54676
1989-03-12 04:25:50,16605,-4141,54675
1989-03-12 04:26:00,16604,-4141,54675
1989-03-12 04:26:10,16604,-4140,54676
1989-03-12 04:26:20,16605,-4140,54675
1989-03-12 04:26:30,16606,-4141,54674
1989-03-12 04:26:40,16605,-4142,54675
1989-03-12 04:26:50,16605,-4142,54674
1989-03-12 04:27:00,16606,-4142,54676
1989-03-12 04:27:10,16606,-4143,54674
1989-03-12 04:27:20,16605,-4142,54675
1989-03-12 04:27:30,16605,-4142,54673
1989-03-12 04:27:40,16605,-4141,54673
1989-03-12 04:27:50,16605,-4140,54673
1989-03-12 04:28:00,16607,-4140,54672
1989-03-12 04:28:10,16608,-4141,54673
1989-03-12 04:28:20,16608,-4142,54675
1989-03-12 04:28:30,16608,-4142,54675
1989-03-12 04:28:40,16606,-4144,54673
1989-03-12 04:28:50,16607,-4144,54673
1989-03-12 04:29:00,16606,-4142,54674
1989-03-12 04:29:10,16606,-4141,54673
1989-03-12 04:29:20,16606,-4141,54672
1989-03-12 04:29:30,16607,-4141,54670
1989-03-12 04:29:40,16607,-4139,54672
1989-03-12 04:29:50,16606,-4138,54672
1989-03-12 04:30:00,16606,-4137,54673
1989-03-12 04:30:10,16605,-4139,54670
1989-03-12 04:30:20,16604,-4139,54670
1989-03-12 04:30:30,16605,-4138,54673
1989-03-12 04:30:40,16605,-4140,54672
1989-03-12 04:30:50,16603,-4141,54672
1989-03-12 04:31:00,16603,-4142,54671
1989-03-12 04:31:10,16602,-4141,54672
1989-03-12 04:31:20,16602,-4142,54672
1989-03-12 04:31:30,16603,-4141,54672
1989-03-12 04:31:40,16602,-4141,54670
1989-03-12 04:31:50,16601,-4140,54671
1989-03-12 04:32:00,16601,-4140,54670
1989-03-12 04:32:10,16601,-4140,54671
1989-03-12 04:32:20,16601,-4140,54672
1989-03-12 04:32:30,16601,-4140,54672
1989-03-12 04:32:40,16601,-4140,54672
1989-03-12 04:32:50,16601,-4139,54673
1989-03-12 04:33:00,16601,-4141,54671
1989-03-12 04:33:10,16601,-4140,54671
1989-03-12 04:33:20,16601,-4140,54672
1989-03-12 04:33:30,16601,-4140,54673
1989-03-12 04:33:40,16601,-4140,54673
1989-03-12 04:33:50,16601,-4139,54672
1989-03-12 04:34:00,16601,-4140,54672
1989-03-12 04:34:10,16599,-4140,54672
1989-03-12 04:34:20,16600,-4141,54671
1989-03-12 04:34:30,16600,-4140,54672
1989-03-12 04:34:40,16599,-4140,54672
1989-03-12 04:34:50,16599,-4140,54672
1989-03-12 04:35:00,16600,-4139,54673
1989-03-12 04:35:10,16599,-4138,54674
1989-03-12 04:35:20,16599,-4139,54673
1989-03-12 04:35:30,16600,-4139,54673
1989-03-12 04:35:40,16599,-4138,54673
1989-03-12 04:35:50,16599,-4140,54672
1989-03-12 04:36:00,16597,-4138,54674
1989-03-12 04:36:10,16596,-4138,54673
1989-03-12 04:36:20,16597,-4138,54673
1989-03-12 04:36:30,16598,-4136,54674
1989-03-12 04:36:40,16598,-4136,54674
1989-03-12 04:36:50,16598,-4136,54675
1989-03-12 04:37:00,16597,-4137,54673
1989-03-12 04:37:10,16598,-4138,54673
1989-03-12 04:37:20,16598,-4137,54673
1989-03-12 04:37:30,16598,-4136,54675
1989-03-12 04:37:40,16598,-4137,54673
1989-03-12 04:37:50,16598,-4135,54675
1989-03-12 04:38:00,16598,-4136,54674
1989-03-12 04:38:10,16599,-4135,54675
1989-03-12 04:38:20,16599,-4136,54673
1989-03-12 04:38:30,16599,-4135,54673
1989-03-12 04:38:40,16598,-4133,54674
1989-03-12 04:38:50,16599,-4133,54674
1989-03-12 04:39:00,16598,-4133,54674
1989-03-12 04:39:10,16598,-4132,54674
1989-03-12 04:39:20,16598,-4132,54674
1989-03-12 04:39:30,16598,-4132,54674
1989-03-12 04:39:40,16597,-4133,54673
1989-03-12 04:39:50,16597,-4131,54675
1989-03-12 04:40:00,16597,-4131,54673
1989-03-12 04:40:10,16597,-4130,54674
1989-03-12 04:40:20,16597,-4129,54675
1989-03-12 04:40:30,16598,-4130,54675
1989-03-12 04:40:40,16597,-4129,54675
1989-03-12 04:40:50,16598,-4130,54675
1989-03-12 04:41:00,16598,-4130,54674
1989-03-12 04:41:10,16597,-4130,54674
1989-03-12 04:41:20,16597,-4131,54673
1989-03-12 04:41:30,16597,-4131,54672
1989-03-12 04:41:40,16597,-4130,54672
1989-03-12 04:41:50,16597,-4129,54675
1989-03-12 04:42:00,16597,-4130,54673
1989-03-12 04:42:10,16597,-4130,54673
1989-03-12 04:42:20,16599,-4129,54673
1989-03-12 04:42:30,16598,-4130,54673
1989-03-12 04:42:40,16597,-4129,54674
1989-03-12 04:42:50,16598,-4129,54673
1989-03-12 04:43:00,16598,-4130,54672
1989-03-12 04:43:10,16596,-4130,54671
1989-03-12 04:43:20,16597,-4130,54673
1989-03-12 04:43:30,16597,-4129,54674
1989-03-12 04:43:40,16597,-4130,54672
1989-03-12 04:43:50,16597,-4131,54673
1989-03-12 04:44:00,16596,-4132,54672
1989-03-12 04:44:10,16599,-4131,54674
1989-03-12 04:44:20,16597,-4131,54672
1989-03-12 04:44:30,16599,-4132,54673
1989-03-12 04:44:40,16599,-4131,54673
1989-03-12 04:44:50,16599,-4130,54673
1989-03-12 04:45:00,16599,-4130,54673
1989-03-12 04:45:10,16601,-4131,54672
1989-03-12 04:45:20,16601,-4131,54674
1989-03-12 04:45:30,16601,-4132,54674
1989-03-12 04:45:40,16601,-4132,54673
1989-03-12 04:45:50,16600,-4131,54674
1989-03-12 04:46:00,16600,-4132,54673
1989-03-12 04:46:10,16601,-4132,54673
1989-03-12 04:46:20,16602,-4131,54673
1989-03-12 04:46:30,16602,-4131,54673
1989-03-12 04:46:40,16602,-4132,54673
1989-03-12 04:46:50,16602,-4132,54673
1989-03-12 04:47:00,16603,-4132,54674
1989-03-12 04:47:10,16603,-4132,54674
1989-03-12 04:47:20,16602,-4132,54674
1989-03-12 04:47:30,16603,-4134,54673
1989-03-12 04:47:40,16603,-4132,54675
1989-03-12 04:47:50,16603,-4132,54675
1989-03-12 04:48:00,16603,-4133,54673
1989-03-12 04:48:10,16603,-4132,54673
1989-03-12 04:48:20,16604,-4132,54673
1989-03-12 04:48:30,16604,-4132,54675
1989-03-12 04:48:40,16604,-4134,54673
1989-03-12 04:48:50,16603,-4134,54673
1989-03-12 04:49:00,16603,-4134,54673
1989-03-12 04:49:10,16603,-4134,54673
1989-03-12 04:49:20,16603,-4134,54673
1989-03-12 04:49:30,16604,-4134,54672
1989-03-12 04:49:40,16604,-4133,54673
1989-03-12 04:49:50,16603,-4132,54674
1989-03-12 04:50:00,16603,-4134,54672
1989-03-12 04:50:10,16603,-4134,54672
1989-03-12 04:50:20,16603,-4133,54673
1989-03-12 04:50:30,16603,-4135,54672
1989-03-12 04:50:40,16603,-4135,54672
1989-03-12 04:50:50,16603,-4135,54673
1989-03-12 04:51:00,16604,-4135,54673
1989-03-12 04:51:10,16603,-4135,54673
1989-03-12 04:51:20,16604,-4136,54672
1989-03-12 04:51:30,16604,-4136,54672
1989-03-12 04:51:40,16603,-4135,54672
1989-03-12 04:51:50,16604,-4135,54672
1989-03-12 04:52:00,16604,-4136,54672
1989-03-12 04:52:10,16603,-4135,54672
1989-03-12 04:52:20,16604,-4135,54672
1989-03-12 04:52:30,16603,-4135,54672
1989-03-12 04:52:40,16604,-4135,54672
1989-03-12 04:52:50,16604,-4135,54672
1989-03-12 04:53:00,16604,-4134,54670
1989-03-12 04:53:10,16604,-4135,54671
1989-03-12 04:53:20,16604,-4134,54672
1989-03-12 04:53:30,16604,-4134,54672
1989-03-12 04:53:40,16604,-4134,54672
1989-03-12 04:53:50,16604,-4135,54672
1989-03-12 04:54:00,16604,-4136,54671
1989-03-12 04:54:10,16602,-4136,54671
1989-03-12 04:54:20,16603,-4136,54671
1989-03-12 04:54:30,16604,-4136,54671
1989-03-12 04:54:40,16604,-4136,54671
1989-03-12 04:54:50,16603,-4136,54670
1989-03-12 04:55:00,16604,-4135,54670
1989-03-12 04:55:10,16603,-4135,54671
1989-03-12 04:55:20,16603,-4135,54671
1989-03-12 04:55:30,16603,-4135,54671
1989-03-12 04:55:40,16603,-4136,54671
1989-03-12 04:55:50,16602,-4136,54670
1989-03-12 04:56:00,16603,-4136,54671
1989-03-12 04:56:10,16603,-4136,54671
1989-03-12 04:56:20,16603,-4136,54670
1989-03-12 04:56:30,16603,-4137,54670
1989-03-12 04:56:40,16603,-4136,54671
1989-03-12 04:56:50,16603,-4136,54671
1989-03-12 04:57:00,16603,-4137,54670
1989-03-12 04:57:10,16603,-4136,54671
1989-03-12 04:57:20,16604,-4137,54670
1989-03-12 04:57:30,16604,-4137,54671
1989-03-12 04:57:40,16604,-4137,54670
1989-03-12 04:57:50,16604,-4137,54669
1989-03-12 04:58:00,16604,-4136,54670
1989-03-12 04:58:10,16604,-4136,54671
1989-03-12 04:58:20,16604,-4137,54670
1989-03-12 04:58:30,16603,-4137,54671
1989-03-12 04:58:40,16602,-4138,54668
1989-03-12 04:58:50,16602,-4138,54669
1989-03-12 04:59:00,16601,-4137,54669
1989-03-12 04:59:10,16602,-4136,54670
1989-03-12 04:59:20,16602,-4136,54669
1989-03-12 04:59:30,16602,-4135,54670
1989-03-12 04:59:40,16602,-4136,54669
1989-03-12 04:59:50,16602,-4136,54669
1989-03-12 05:00:00,16602,-4137,54669
1989-03-12 05:00:10,16603,-4137,54670
1989-03-12 05:00:20,16602,-4139,54668
1989-03-12 05:00:30,16601,-4138,54669
1989-03-12 05:00:40,16602,-4137,54669
1989-03-12 05:00:50,16601,-4138,54669
1989-03-12 05:01:00,16602,-4137,54670
1989-03-12 05:01:10,16602,-4137,54668
1989-03-12 05:01:20,16603,-4136,54670
1989-03-12 05:01:30,16601,-4137,54669
1989-03-12 05:01:40,16602,-4137,54669
1989-03-12 05:01:50,16602,-4137,54670
1989-03-12 05:02:00,16602,-4138,54668
1989-03-12 05:02:10,16602,-4137,54670
1989-03-12 05:02:20,16601,-4136,54670
1989-03-12 05:02:30,16601,-4137,54669
1989-03-12 05:02:40,16601,-4137,54669
1989-03-12 05:02:50,16602,-4138,54668
1989-03-12 05:03:00,16602,-4137,54668
1989-03-12 05:03:10,16601,-4138,54668
1989-03-12 05:03:20,16601,-4137,54669
1989-03-12 05:03:30,16602,-4137,54669
1989-03-12 05:03:40,16602,-4137,54668
1989-03-12 05:03:50,16603,-4135,54671
1989-03-12 05:04:00,16602,-4137,54669
1989-03-12 05:04:10,16603,-4135,54671
1989-03-12 05:04:20,16602,-4136,54670
1989-03-12 05:04:30,16603,-4135,54671
1989-03-12 05:04:40,16603,-4137,54670
1989-03-12 05:04:50,16602,-4137,54671
1989-03-12 05:05:00,16602,-4137,54669
1989-03-12 05:05:10,16603,-4135,54671
1989-03-12 05:05:20,16602,-4137,54669
1989-03-12 05:05:30,16602,-4135,54671
1989-03-12 05:05:40,16603,-4136,54670
1989-03-12 05:05:50,16601,-4136,54670
1989-03-12 05:06:00,16602,-4136,54669
1989-03-12 05:06:10,16601,-4136,54669
1989-03-12 05:06:20,16601,-4136,54669
1989-03-12 05:06:30,16601,-4135,54670
1989-03-12 05:06:40,16601,-4135,54670
1989-03-12 05:06:50,16602,-4135,54670
1989-03-12 05:07:00,16602,-4136,54669
1989-03-12 05:07:10,16601,-4135,54670
1989-03-12 05:07:20,16603,-4135,54669
1989-03-12 05:07:30,16602,-4135,54670
1989-03-12 05:07:40,16603,-4134,54670
1989-03-12 05:07:50,16603,-4135,54670
1989-03-12 05:08:00,16603,-4133,54673
1989-03-12 05:08:10,16603,-4135,54670
1989-03-12 05:08:20,16604,-4135,54671
1989-03-12 05:08:30,16604,-4133,54672
1989-03-12 05:08:40,16603,-4134,54672
1989-03-12 05:08:50,16603,-4133,54672
1989-03-12 05:09:00,16604,-4135,54670
1989-03-12 05:09:10,16604,-4133,54672
1989-03-12 05:09:20,16604,-4134,54671
1989-03-12 05:09:30,16604,-4135,54670
1989-03-12 05:09:40,16604,-4134,54670
1989-03-12 05:09:50,16603,-4134,54671
1989-03-12 05:10:00,16604,-4133,54672
1989-03-12 05:10:10,16604,-4132,54672
1989-03-12 05:10:20,16604,-4134,54671
1989-03-12 05:10:30,16605,-4134,54671
1989-03-12 05:10:40,16605,-4135,54671
