datetime,x,y,z
1989-03-15 03:54:30,16483,-4173,54513
1989-03-15 03:54:40,16486,-4183,54507
1989-03-15 03:54:50,16489,-4194,54504
1989-03-15 03:55:00,16491,-4202,54498
1989-03-15 03:55:10,16490,-4205,54491
1989-03-15 03:55:20,16489,-4205,54484
1989-03-15 03:55:30,16490,-4208,54478
1989-03-15 03:55:40,16489,-4215,54475
1989-03-15 03:55:50,16492,-4227,54474
1989-03-15 03:56:00,16490,-4230,54470
1989-03-15 03:56:10,16491,-4240,54472
1989-03-15 03:56:20,16495,-4247,54471
1989-03-15 03:56:30,16481,-4251,54467
1989-03-15 03:56:40,16467,-4256,54462
1989-03-15 03:56:50,16471,-4257,54459
1989-03-15 03:57:00,16467,-4266,54460
1989-03-15 03:57:10,16467,-4273,54461
1989-03-15 03:57:20,16472,-4278,54461
1989-03-15 03:57:30,16473,-4284,54462
1989-03-15 03:57:40,16476,-4294,54465
1989-03-15 03:57:50,16475,-4297,54465
1989-03-15 03:58:00,16462,-4300,54464
1989-03-15 03:58:10,16449,-4309,54466
1989-03-15 03:58:20,16435,-4311,54464
1989-03-15 03:58:30,16425,-4313,54462
1989-03-15 03:58:40,16419,-4313,54462
1989-03-15 03:58:50,16424,-4315,54464
1989-03-15 03:59:00,16426,-4317,54465
1989-03-15 03:59:10,16432,-4321,54472
1989-03-15 03:59:20,16433,-4326,54477
1989-03-15 03:59:30,16430,-4328,54482
1989-03-15 03:59:40,16425,-4329,54487
1989-03-15 03:59:50,16410,-4330,54492
1989-03-15 04:00:00,16394,-4329,54493
1989-03-15 04:00:10,16387,-4333,54494
1989-03-15 04:00:20,16397,-4328,54494
1989-03-15 04:00:30,16413,-4325,54496
1989-03-15 04:00:40,16419,-4320,54498
1989-03-15 04:00:50,16419,-4319,54498
1989-03-15 04:01:00,16411,-4330,54499
1989-03-15 04:01:10,16402,-4339,54500
1989-03-15 04:01:20,16396,-4342,54504
1989-03-15 04:01:30,16389,-4341,54505
1989-03-15 04:01:40,16389,-4335,54506
1989-03-15 04:01:50,16382,-4333,54509
1989-03-15 04:02:00,16374,-4324,54509
1989-03-15 04:02:10,16364,-4325,54508
1989-03-15 04:02:20,16363,-4320,54505
1989-03-15 04:02:30,16347,-4320,54502
1989-03-15 04:02:40,16333,-4325,54500
1989-03-15 04:02:50,16327,-4322,54499
1989-03-15 04:03:00,16329,-4324,54500
1989-03-15 04:03:10,16323,-4324,54504
1989-03-15 04:03:20,16328,-4325,54509
1989-03-15 04:03:30,16326,-4322,54518
1989-03-15 04:03:40,16330,-4326,54529
1989-03-15 04:03:50,16344,-4324,54536
1989-03-15 04:04:00,16344,-4321,54541
1989-03-15 04:04:10,16334,-4314,54552
1989-03-15 04:04:20,16346,-4312,54558
1989-03-15 04:04:30,16345,-4308,54563
1989-03-15 04:04:40,16346,-4304,54575
1989-03-15 04:04:50,16352,-4298,54580
1989-03-15 04:05:00,16360,-4297,54585
1989-03-15 04:05:10,16352,-4295,54593
1989-03-15 04:05:20,16343,-4296,54598
1989-03-15 04:05:30,16340,-4291,54602
1989-03-15 04:05:40,16340,-4294,54603
1989-03-15 04:05:50,16339,-4292,54600
1989-03-15 04:06:00,16336,-4292,54603
1989-03-15 04:06:10,16351,-4286,54600
1989-03-15 04:06:20,16350,-4282,54603
1989-03-15 04:06:30,16346,-4282,54605
1989-03-15 04:06:40,16337,-4278,54607
1989-03-15 04:06:50,16332,-4276,54605
1989-03-15 04:07:00,16333,-4270,54604
1989-03-15 04:07:10,16332,-4272,54600
1989-03-15 04:07:20,16325,-4267,54597
1989-03-15 04:07:30,16325,-4256,54594
1989-03-15 04:07:40,16330,-4254,54590
1989-03-15 04:07:50,16331,-4251,54593
1989-03-15 04:08:00,16324,-4249,54597
1989-03-15 04:08:10,16323,-4244,54600
1989-03-15 04:08:20,16328,-4237,54603
1989-03-15 04:08:30,16341,-4235,54605
1989-03-15 04:08:40,16338,-4229,54607
1989-03-15 04:08:50,16340,-4225,54612
1989-03-15 04:09:00,16337,-4221,54609
1989-03-15 04:09:10,16335,-4216,54607
1989-03-15 04:09:20,16330,-4213,54608
1989-03-15 04:09:30,16325,-4208,54605
1989-03-15 04:09:40,16331,-4201,54603
1989-03-15 04:09:50,16341,-4202,54609
1989-03-15 04:10:00,16349,-4197,54609
1989-03-15 04:10:10,16354,-4193,54613
1989-03-15 04:10:20,16360,-4189,54615
1989-03-15 04:10:30,16373,-4184,54619
1989-03-15 04:10:40,16382,-4175,54623
1989-03-15 04:10:50,16386,-4168,54627
1989-03-15 04:11:00,16387,-4161,54628
1989-03-15 04:11:10,16393,-4157,54629
1989-03-15 04:11:20,16398,-4150,54629
1989-03-15 04:11:30,16400,-4143,54629
1989-03-15 04:11:40,16410,-4142,54628
1989-03-15 04:11:50,16419,-4136,54626
1989-03-15 04:12:00,16422,-4131,54624
1989-03-15 04:12:10,16426,-4124,54620
1989-03-15 04:12:20,16434,-4117,54616
1989-03-15 04:12:30,16438,-4114,54608
1989-03-15 04:12:40,16447,-4107,54600
1989-03-15 04:12:50,16453,-4106,54591
1989-03-15 04:13:00,16452,-4106,54583
1989-03-15 04:13:10,16448,-4104,54572
1989-03-15 04:13:20,16452,-4106,54561
1989-03-15 04:13:30,16467,-4109,54555
1989-03-15 04:13:40,16472,-4110,54549
1989-03-15 04:13:50,16473,-4111,54542
1989-03-15 04:14:00,16470,-4113,54534
1989-03-15 04:14:10,16467,-4116,54528
1989-03-15 04:14:20,16465,-4117,54519
1989-03-15 04:14:30,16468,-4124,54512
1989-03-15 04:14:40,16468,-4129,54506
1989-03-15 04:14:50,16471,-4135,54500
1989-03-15 04:15:00,16477,-4143,54494
1989-03-15 04:15:10,16478,-4154,54491
1989-03-15 04:15:20,16475,-4162,54490
1989-03-15 04:15:30,16469,-4167,54487
1989-03-15 04:15:40,16468,-4173,54484
1989-03-15 04:15:50,16469,-4176,54483
1989-03-15 04:16:00,16465,-4176,54482
1989-03-15 04:16:10,16461,-4182,54483
1989-03-15 04:16:20,16462,-4190,54484
1989-03-15 04:16:30,16467,-4200,54487
1989-03-15 04:16:40,16469,-4208,54493
1989-03-15 04:16:50,16468,-4211,54498
1989-03-15 04:17:00,16467,-4214,54500
1989-03-15 04:17:10,16465,-4214,54499
1989-03-15 04:17:20,16461,-4216,54502
1989-03-15 04:17:30,16454,-4216,54503
1989-03-15 04:17:40,16451,-4221,54506
1989-03-15 04:17:50,16451,-4222,54508
1989-03-15 04:18:00,16444,-4227,54509
1989-03-15 04:18:10,16440,-4231,54511
1989-03-15 04:18:20,16435,-4232,54512
1989-03-15 04:18:30,16431,-4235,54514
1989-03-15 04:18:40,16425,-4239,54515
1989-03-15 04:18:50,16423,-4235,54518
1989-03-15 04:19:00,16417,-4233,54523
1989-03-15 04:19:10,16413,-4231,54527
1989-03-15 04:19:20,16409,-4231,54532
1989-03-15 04:19:30,16405,-4230,54537
1989-03-15 04:19:40,16401,-4228,54541
1989-03-15 04:19:50,16401,-4228,54544
1989-03-15 04:20:00,16394,-4225,54546
1989-03-15 04:20:10,16398,-4223,54548
1989-03-15 04:20:20,16401,-4219,54551
1989-03-15 04:20:30,16400,-4219,54554
1989-03-15 04:20:40,16407,-4217,54556
1989-03-15 04:20:50,16413,-4216,54561
1989-03-15 04:21:00,16413,-4212,54565
1989-03-15 04:21:10,16408,-4209,54568
1989-03-15 04:21:20,16405,-4204,54569
1989-03-15 04:21:30,16408,-4201,54566
1989-03-15 04:21:40,16411,-4197,54564
1989-03-15 04:21:50,16409,-4195,54562
1989-03-15 04:22:00,16409,-4195,54561
1989-03-15 04:22:10,16406,-4193,54557
1989-03-15 04:22:20,16408,-4192,54557
1989-03-15 04:22:30,16408,-4190,54556
1989-03-15 04:22:40,16404,-4189,54554
1989-03-15 04:22:50,16408,-4191,54551
1989-03-15 04:23:00,16414,-4185,54549
1989-03-15 04:23:10,16415,-4189,54549
1989-03-15 04:23:20,16417,-4191,54547
1989-03-15 04:23:30,16418,-4191,54546
1989-03-15 04:23:40,16423,-4193,54548
1989-03-15 04:23:50,16425,-4193,54550
1989-03-15 04:24:00,16429,-4197,54551
1989-03-15 04:24:10,16431,-4198,54554
1989-03-15 04:24:20,16436,-4200,54555
1989-03-15 04:24:30,16437,-4195,54557
1989-03-15 04:24:40,16437,-4194,54558
1989-03-15 04:24:50,16444,-4196,54560
1989-03-15 04:25:00,16444,-4192,54562
1989-03-15 04:25:10,16443,-4194,54563
1989-03-15 04:25:20,16444,-4192,54564
1989-03-15 04:25:30,16441,-4194,54566
1989-03-15 04:25:40,16441,-4195,54570
1989-03-15 04:25:50,16439,-4193,54571
1989-03-15 04:26:00,16443,-4192,54575
1989-03-15 04:26:10,16444,-4193,54577
1989-03-15 04:26:20,16444,-4192,54580
1989-03-15 04:26:30,16441,-4190,54582
1989-03-15 04:26:40,16441,-4190,54584
1989-03-15 04:26:50,16442,-4190,54586
1989-03-15 04:27:00,16440,-4189,54589
1989-03-15 04:27:10,16439,-4187,54589
1989-03-15 04:27:20,16436,-4186,54587
1989-03-15 04:27:30,16432,-4184,54588
1989-03-15 04:27:40,16429,-4185,54587
1989-03-15 04:27:50,16427,-4181,54586
1989-03-15 04:28:00,16427,-4183,54584
1989-03-15 04:28:10,16422,-4183,54588
1989-03-15 04:28:20,16421,-4182,54589
1989-03-15 04:28:30,16419,-4180,54592
1989-03-15 04:28:40,16418,-4180,54597
1989-03-15 04:28:50,16425,-4181,54601
1989-03-15 04:29:00,16428,-4181,54603
1989-03-15 04:29:10,16432,-4183,54605
1989-03-15 04:29:20,16435,-4182,54608
1989-03-15 04:29:30,16437,-4182,54611
1989-03-15 04:29:40,16441,-4182,54613
1989-03-15 04:29:50,16443,-4184,54615
1989-03-15 04:30:00,16444,-4182,54618
1989-03-15 04:30:10,16444,-4182,54619
1989-03-15 04:30:20,16449,-4182,54618
1989-03-15 04:30:30,16452,-4181,54620
1989-03-15 04:30:40,16455,-4182,54620
1989-03-15 04:30:50,16457,-4181,54621
1989-03-15 04:31:00,16457,-4179,54621
1989-03-15 04:31:10,16460,-4177,54621
1989-03-15 04:31:20,16462,-4177,54621
1989-03-15 04:31:30,16460,-4173,54621
1989-03-15 04:31:40,16461,-4170,54622
1989-03-15 04:31:50,16459,-4168,54622
1989-03-15 04:32:00,16459,-4167,54621
1989-03-15 04:32:10,16453,-4169,54619
1989-03-15 04:32:20,16450,-4171,54617
1989-03-15 04:32:30,16445,-4169,54614
1989-03-15 04:32:40,16440,-4169,54613
1989-03-15 04:32:50,16437,-4168,54610
1989-03-15 04:33:00,16434,-4166,54608
1989-03-15 04:33:10,16436,-4166,54608
1989-03-15 04:33:20,16436,-4165,54606
1989-03-15 04:33:30,16439,-4166,54606
1989-03-15 04:33:40,16443,-4166,54605
1989-03-15 04:33:50,16445,-4166,54608
1989-03-15 04:34:00,16452,-4163,54610
1989-03-15 04:34:10,16454,-4162,54611
1989-03-15 04:34:20,16455,-4160,54612
1989-03-15 04:34:30,16458,-4160,54612
1989-03-15 04:34:40,16461,-4160,54616
1989-03-15 04:34:50,16465,-4159,54616
1989-03-15 04:35:00,16464,-4157,54616
1989-03-15 04:35:10,16463,-4159,54617
1989-03-15 04:35:20,16467,-4157,54616
1989-03-15 04:35:30,16468,-4157,54615
1989-03-15 04:35:40,16469,-4157,54617
1989-03-15 04:35:50,16468,-4158,54615
1989-03-15 04:36:00,16464,-4155,54616
1989-03-15 04:36:10,16462,-4155,54616
1989-03-15 04:36:20,16462,-4153,54615
1989-03-15 04:36:30,16460,-4150,54615
1989-03-15 04:36:40,16454,-4149,54615
1989-03-15 04:36:50,16450,-4152,54615
1989-03-15 04:37:00,16449,-4153,54613
1989-03-15 04:37:10,16449,-4154,54613
1989-03-15 04:37:20,16456,-4151,54613
1989-03-15 04:37:30,16459,-4153,54613
1989-03-15 04:37:40,16461,-4151,54614
1989-03-15 04:37:50,16458,-4151,54616
1989-03-15 04:38:00,16459,-4152,54617
1989-03-15 04:38:10,16461,-4157,54620
1989-03-15 04:38:20,16462,-4155,54622
1989-03-15 04:38:30,16461,-4155,54622
1989-03-15 04:38:40,16462,-4155,54623
1989-03-15 04:38:50,16462,-4154,54624
1989-03-15 04:39:00,16462,-4154,54625
1989-03-15 04:39:10,16464,-4154,54627
1989-03-15 04:39:20,16466,-4154,54630
1989-03-15 04:39:30,16466,-4156,54633
1989-03-15 04:39:40,16466,-4156,54635
1989-03-15 04:39:50,16466,-4152,54633
1989-03-15 04:40:00,16466,-4153,54632
1989-03-15 04:40:10,16469,-4151,54632
1989-03-15 04:40:20,16471,-4154,54635
1989-03-15 04:40:30,16472,-4155,54637
1989-03-15 04:40:40,16472,-4153,54639
1989-03-15 04:40:50,16471,-4154,54639
1989-03-15 04:41:00,16473,-4152,54640
1989-03-15 04:41:10,16472,-4151,54638
1989-03-15 04:41:20,16470,-4147,54639
1989-03-15 04:41:30,16470,-4150,54639
1989-03-15 04:41:40,16471,-4149,54640
1989-03-15 04:41:50,16473,-4147,54641
1989-03-15 04:42:00,16471,-4149,54641
1989-03-15 04:42:10,16471,-4148,54641
1989-03-15 04:42:20,16477,-4148,54644
1989-03-15 04:42:30,16478,-4149,54645
1989-03-15 04:42:40,16481,-4150,54648
1989-03-15 04:42:50,16482,-4144,54648
1989-03-15 04:43:00,16482,-4146,54649
1989-03-15 04:43:10,16483,-4147,54652
1989-03-15 04:43:20,16482,-4146,54654
1989-03-15 04:43:30,16485,-4145,54656
1989-03-15 04:43:40,16488,-4146,54657
1989-03-15 04:43:50,16490,-4143,54660
1989-03-15 04:44:00,16490,-4140,54659
1989-03-15 04:44:10,16493,-4138,54661
1989-03-15 04:44:20,16496,-4139,54663
1989-03-15 04:44:30,16500,-4138,54665
1989-03-15 04:44:40,16504,-4136,54665
1989-03-15 04:44:50,16506,-4134,54668
1989-03-15 04:45:00,16508,-4133,54668
1989-03-15 04:45:10,16508,-4132,54668
1989-03-15 04:45:20,16508,-4130,54668
1989-03-15 04:45:30,16507,-4130,54667
1989-03-15 04:45:40,16508,-4131,54667
1989-03-15 04:45:50,16511,-4131,54668
1989-03-15 04:46:00,16512,-4128,54670
1989-03-15 04:46:10,16510,-4127,54671
1989-03-15 04:46:20,16507,-4127,54671
1989-03-15 04:46:30,16509,-4127,54673
1989-03-15 04:46:40,16511,-4126,54673
1989-03-15 04:46:50,16511,-4123,54675
1989-03-15 04:47:00,16511,-4123,54674
1989-03-15 04:47:10,16509,-4121,54675
1989-03-15 04:47:20,16508,-4119,54674
1989-03-15 04:47:30,16508,-4117,54673
1989-03-15 04:47:40,16509,-4117,54673
1989-03-15 04:47:50,16510,-4118,54674
1989-03-15 04:48:00,16509,-4116,54675
1989-03-15 04:48:10,16512,-4115,54676
1989-03-15 04:48:20,16512,-4114,54677
1989-03-15 04:48:30,16515,-4112,54677
1989-03-15 04:48:40,16515,-4110,54677
1989-03-15 04:48:50,16517,-4110,54678
1989-03-15 04:49:00,16516,-4108,54677
1989-03-15 04:49:10,16519,-4107,54679
1989-03-15 04:49:20,16522,-4104,54679
1989-03-15 04:49:30,16524,-4104,54681
1989-03-15 04:49:40,16525,-4104,54684
1989-03-15 04:49:50,16526,-4103,54684
1989-03-15 04:50:00,16525,-4101,54682
1989-03-15 04:50:10,16528,-4102,54683
1989-03-15 04:50:20,16529,-4100,54682
1989-03-15 04:50:30,16527,-4101,54684
1989-03-15 04:50:40,16527,-4098,54683
1989-03-15 04:50:50,16524,-4098,54681
1989-03-15 04:51:00,16526,-4098,54681
1989-03-15 04:51:10,16529,-4098,54679
1989-03-15 04:51:20,16531,-4098,54680
1989-03-15 04:51:30,16532,-4098,54680
1989-03-15 04:51:40,16533,-4096,54680
1989-03-15 04:51:50,16532,-4098,54679
1989-03-15 04:52:00,16529,-4095,54678
1989-03-15 04:52:10,16529,-4098,54675
1989-03-15 04:52:20,16529,-4097,54673
1989-03-15 04:52:30,16528,-4097,54673
1989-03-15 04:52:40,16527,-4097,54672
1989-03-15 04:52:50,16526,-4099,54670
1989-03-15 04:53:00,16526,-4101,54668
1989-03-15 04:53:10,16527,-4102,54666
1989-03-15 04:53:20,16529,-4102,54665
1989-03-15 04:53:30,16531,-4104,54665
1989-03-15 04:53:40,16533,-4105,54665
1989-03-15 04:53:50,16532,-4107,54664
1989-03-15 04:54:00,16529,-4109,54662
1989-03-15 04:54:10,16530,-4110,54661
1989-03-15 04:54:20,16531,-4111,54661
1989-03-15 04:54:30,16533,-4109,54659
1989-03-15 04:54:40,16532,-4111,54658
1989-03-15 04:54:50,16528,-4111,54658
1989-03-15 04:55:00,16523,-4114,54658
1989-03-15 04:55:10,16521,-4114,54656
1989-03-15 04:55:20,16519,-4114,54655
1989-03-15 04:55:30,16518,-4114,54653
1989-03-15 04:55:40,16513,-4116,54653
1989-03-15 04:55:50,16511,-4117,54651
1989-03-15 04:56:00,16509,-4116,54650
1989-03-15 04:56:10,16503,-4116,54647
1989-03-15 04:56:20,16499,-4117,54646
1989-03-15 04:56:30,16496,-4117,54644
1989-03-15 04:56:40,16486,-4112,54642
1989-03-15 04:56:50,16481,-4113,54640
1989-03-15 04:57:00,16476,-4111,54637
1989-03-15 04:57:10,16472,-4108,54634
1989-03-15 04:57:20,16470,-4108,54634
1989-03-15 04:57:30,16475,-4112,54632
1989-03-15 04:57:40,16480,-4116,54633
1989-03-15 04:57:50,16478,-4116,54635
1989-03-15 04:58:00,16481,-4117,54633
1989-03-15 04:58:10,16479,-4114,54634
1989-03-15 04:58:20,16475,-4112,54633
1989-03-15 04:58:30,16474,-4111,54633
1989-03-15 04:58:40,16474,-4111,54633
1989-03-15 04:58:50,16479,-4114,54633
1989-03-15 04:59:00,16481,-4116,54632
1989-03-15 04:59:10,16481,-4116,54634
1989-03-15 04:59:20,16480,-4120,54635
1989-03-15 04:59:30,16477,-4121,54637
1989-03-15 04:59:40,16476,-4121,54637
1989-03-15 04:59:50,16476,-4122,54637
1989-03-15 05:00:00,16479,-4123,54636
1989-03-15 05:00:10,16481,-4123,54636
1989-03-15 05:00:20,16481,-4124,54636
1989-03-15 05:00:30,16485,-4127,54636
1989-03-15 05:00:40,16487,-4124,54637
1989-03-15 05:00:50,16486,-4126,54638
1989-03-15 05:01:00,16486,-4127,54637
1989-03-15 05:01:10,16485,-4125,54636
1989-03-15 05:01:20,16485,-4124,54634
1989-03-15 05:01:30,16484,-4124,54632
1989-03-15 05:01:40,16483,-4122,54630
1989-03-15 05:01:50,16482,-4120,54628
1989-03-15 05:02:00,16479,-4121,54625
1989-03-15 05:02:10,16479,-4121,54624
1989-03-15 05:02:20,16482,-4124,54624
1989-03-15 05:02:30,16481,-4125,54624
1989-03-15 05:02:40,16481,-4128,54624
1989-03-15 05:02:50,16486,-4129,54624
1989-03-15 05:03:00,16489,-4133,54623
1989-03-15 05:03:10,16489,-4134,54624
1989-03-15 05:03:20,16490,-4136,54625
1989-03-15 05:03:30,16490,-4136,54626
1989-03-15 05:03:40,16494,-4135,54626
1989-03-15 05:03:50,16495,-4137,54628
1989-03-15 05:04:00,16493,-4137,54626
1989-03-15 05:04:10,16496,-4138,54628
1989-03-15 05:04:20,16496,-4139,54628
1989-03-15 05:04:30,16497,-4141,54630
1989-03-15 05:04:40,16496,-4142,54629
1989-03-15 05:04:50,16495,-4142,54629
1989-03-15 05:05:00,16495,-4141,54627
1989-03-15 05:05:10,16495,-4143,54627
1989-03-15 05:05:20,16494,-4141,54626
1989-03-15 05:05:30,16494,-4142,54625
1989-03-15 05:05:40,16496,-4142,54624
1989-03-15 05:05:50,16493,-4140,54625
1989-03-15 05:06:00,16489,-4141,54625
1989-03-15 05:06:10,16487,-4141,54623
1989-03-15 05:06:20,16485,-4140,54621
1989-03-15 05:06:30,16484,-4140,54619
1989-03-15 05:06:40,16482,-4138,54618
1989-03-15 05:06:50,16483,-4138,54617
1989-03-15 05:07:00,16485,-4139,54617
1989-03-15 05:07:10,16485,-4138,54617
1989-03-15 05:07:20,16481,-4137,54616
1989-03-15 05:07:30,16481,-4140,54616
1989-03-15 05:07:40,16482,-4141,54616
1989-03-15 05:07:50,16482,-4138,54616
1989-03-15 05:08:00,16482,-4139,54615
1989-03-15 05:08:10,16482,-4141,54617
1989-03-15 05:08:20,16481,-4141,54616
1989-03-15 05:08:30,16483,-4140,54616
1989-03-15 05:08:40,16483,-4140,54616
1989-03-15 05:08:50,16484,-4140,54616
1989-03-15 05:09:00,16485,-4141,54616
1989-03-15 05:09:10,16489,-4140,54616
1989-03-15 05:09:20,16486,-4139,54614
1989-03-15 05:09:30,16484,-4137,54613
1989-03-15 05:09:40,16482,-4138,54612
1989-03-15 05:09:50,16482,-4139,54612
1989-03-15 05:10:00,16483,-4141,54612
1989-03-15 05:10:10,16484,-4142,54611
1989-03-15 05:10:20,16485,-4141,54611
1989-03-15 05:10:30,16484,-4142,54610
1989-03-15 05:10:40,16487,-4142,54611
1989-03-15 05:10:50,16486,-4142,54611
1989-03-15 05:11:00,16487,-4142,54610
1989-03-15 05:11:10,16489,-4145,54612
1989-03-15 05:11:20,16489,-4148,54613
1989-03-15 05:11:30,16490,-4147,54614
1989-03-15 05:11:40,16489,-4150,54612
1989-03-15 05:11:50,16490,-4149,54612
1989-03-15 05:12:00,16491,-4151,54613
1989-03-15 05:12:10,16492,-4153,54613
1989-03-15 05:12:20,16490,-4154,54611
1989-03-15 05:12:30,16489,-4153,54609
1989-03-15 05:12:40,16491,-4156,54609
1989-03-15 05:12:50,16491,-4158,54609
1989-03-15 05:13:00,16490,-4158,54609
1989-03-15 05:13:10,16491,-4161,54609
1989-03-15 05:13:20,16491,-4161,54611
1989-03-15 05:13:30,16491,-4162,54611
1989-03-15 05:13:40,16494,-4163,54611
1989-03-15 05:13:50,16495,-4165,54612
1989-03-15 05:14:00,16500,-4167,54614
1989-03-15 05:14:10,16501,-4170,54617
1989-03-15 05:14:20,16500,-4170,54619
1989-03-15 05:14:30,16501,-4171,54620
1989-03-15 05:14:40,16501,-4173,54622
1989-03-15 05:14:50,16499,-4170,54622
1989-03-15 05:15:00,16494,-4172,54620
1989-03-15 05:15:10,16491,-4172,54619
1989-03-15 05:15:20,16487,-4173,54618
1989-03-15 05:15:30,16484,-4172,54618
1989-03-15 05:15:40,16481,-4172,54616
1989-03-15 05:15:50,16477,-4169,54613
1989-03-15 05:16:00,16475,-4166,54610
1989-03-15 05:16:10,16473,-4165,54610
1989-03-15 05:16:20,16471,-4165,54609
1989-03-15 05:16:30,16464,-4164,54606
1989-03-15 05:16:40,16460,-4163,54605
1989-03-15 05:16:50,16455,-4165,54603
1989-03-15 05:17:00,16454,-4166,54601
1989-03-15 05:17:10,16450,-4165,54600
1989-03-15 05:17:20,16450,-4167,54599
1989-03-15 05:17:30,16451,-4167,54596
1989-03-15 05:17:40,16452,-4168,54597
1989-03-15 05:17:50,16453,-4167,54596
1989-03-15 05:18:00,16450,-4167,54597
1989-03-15 05:18:10,16452,-4169,54598
1989-03-15 05:18:20,16452,-4169,54598
1989-03-15 05:18:30,16451,-4168,54598
1989-03-15 05:18:40,16451,-4166,54595
1989-03-15 05:18:50,16447,-4165,54594
1989-03-15 05:19:00,16450,-4167,54594
1989-03-15 05:19:10,16447,-4166,54593
1989-03-15 05:19:20,16445,-4168,54592
1989-03-15 05:19:30,16447,-4167,54593
1989-03-15 05:19:40,16449,-4171,54593
1989-03-15 05:19:50,16453,-4172,54595
1989-03-15 05:20:00,16454,-4171,54596
1989-03-15 05:20:10,16453,-4171,54597
1989-03-15 05:20:20,16450,-4169,54596
1989-03-15 05:20:30,16452,-4171,54597
1989-03-15 05:20:40,16451,-4171,54596
1989-03-15 05:20:50,16452,-4173,54597
1989-03-15 05:21:00,16453,-4173,54597
1989-03-15 05:21:10,16454,-4176,54599
1989-03-15 05:21:20,16453,-4176,54597
1989-03-15 05:21:30,16455,-4179,54597
1989-03-15 05:21:40,16453,-4177,54596
1989-03-15 05:21:50,16451,-4182,54595
1989-03-15 05:22:00,16447,-4179,54594
1989-03-15 05:22:10,16448,-4178,54593
1989-03-15 05:22:20,16448,-4182,54595
1989-03-15 05:22:30,16451,-4178,54596
1989-03-15 05:22:40,16450,-4177,54595
1989-03-15 05:22:50,16452,-4180,54599
1989-03-15 05:23:00,16450,-4183,54598
1989-03-15 05:23:10,16449,-4182,54598
1989-03-15 05:23:20,16448,-4183,54597
1989-03-15 05:23:30,16449,-4182,54598
1989-03-15 05:23:40,16444,-4183,54600
1989-03-15 05:23:50,16445,-4182,54600
1989-03-15 05:24:00,16445,-4185,54600
1989-03-15 05:24:10,16446,-4183,54601
1989-03-15 05:24:20,16445,-4178,54599
1989-03-15 05:24:30,16443,-4183,54601
1989-03-15 05:24:40,16443,-4188,54604
1989-03-15 05:24:50,16444,-4189,54604
1989-03-15 05:25:00,16442,-4183,54601
1989-03-15 05:25:10,16442,-4183,54604
1989-03-15 05:25:20,16443,-4180,54602
1989-03-15 05:25:30,16439,-4178,54601
1989-03-15 05:25:40,16429,-4179,54601
1989-03-15 05:25:50,16430,-4174,54600
1989-03-15 05:26:00,16424,-4176,54599
1989-03-15 05:26:10,16421,-4177,54597
1989-03-15 05:26:20,16421,-4179,54596
1989-03-15 05:26:30,16423,-4178,54595
1989-03-15 05:26:40,16423,-4178,54596
1989-03-15 05:26:50,16427,-4176,54598
1989-03-15 05:27:00,16433,-4175,54600
1989-03-15 05:27:10,16435,-4174,54601
1989-03-15 05:27:20,16437,-4172,54601
1989-03-15 05:27:30,16431,-4172,54604
1989-03-15 05:27:40,16428,-4172,54603
1989-03-15 05:27:50,16428,-4172,54602
1989-03-15 05:28:00,16431,-4173,54604
1989-03-15 05:28:10,16430,-4172,54604
1989-03-15 05:28:20,16433,-4170,54602
1989-03-15 05:28:30,16434,-4171,54602
1989-03-15 05:28:40,16433,-4172,54601
1989-03-15 05:28:50,16441,-4174,54602
1989-03-15 05:29:00,16438,-4177,54604
1989-03-15 05:29:10,16441,-4175,54607
1989-03-15 05:29:20,16444,-4179,54607
1989-03-15 05:29:30,16451,-4177,54605
1989-03-15 05:29:40,16447,-4181,54607
1989-03-15 05:29:50,16446,-4181,54610
1989-03-15 05:30:00,16443,-4181,54608
1989-03-15 05:30:10,16442,-4182,54607
1989-03-15 05:30:20,16441,-4181,54603
1989-03-15 05:30:30,16437,-4181,54601
1989-03-15 05:30:40,16435,-4180,54599
1989-03-15 05:30:50,16429,-4180,54598
1989-03-15 05:31:00,16428,-4179,54596
1989-03-15 05:31:10,16429,-4179,54593
1989-03-15 05:31:20,16425,-4180,54594
1989-03-15 05:31:30,16426,-4182,54594
1989-03-15 05:31:40,16433,-4182,54595
1989-03-15 05:31:50,16428,-4184,54595
1989-03-15 05:32:00,16436,-4182,54598
1989-03-15 05:32:10,16433,-4186,54600
1989-03-15 05:32:20,16441,-4182,54599
1989-03-15 05:32:30,16442,-4181,54600
1989-03-15 05:32:40,16446,-4180,54602
1989-03-15 05:32:50,16446,-4179,54602
1989-03-15 05:33:00,16440,-4181,54603
1989-03-15 05:33:10,16446,-4179,54603
1989-03-15 05:33:20,16445,-4179,54603
1989-03-15 05:33:30,16440,-4174,54601
1989-03-15 05:33:40,16436,-4172,54599
1989-03-15 05:33:50,16432,-4172,54597
1989-03-15 05:34:00,16432,-4170,54592
1989-03-15 05:34:10,16426,-4168,54589
1989-03-15 05:34:20,16427,-4172,54588
1989-03-15 05:34:30,16431,-4170,54588
1989-03-15 05:34:40,16429,-4171,54585
1989-03-15 05:34:50,16427,-4169,54584
1989-03-15 05:35:00,16426,-4168,54581
1989-03-15 05:35:10,16424,-4170,54580
1989-03-15 05:35:20,16424,-4172,54580
1989-03-15 05:35:30,16426,-4169,54579
1989-03-15 05:35:40,16423,-4160,54576
